tweet,true_label,predicted_label,confidence_score
u r so funny and smart .. hh hh ðÿ˜‚ðÿ˜‚ðÿ˜‚,positive,positive,0.7539
ajib si baat hai jaha par haryana me partyia haar ke karno ka pta nhi lga paayi vhi bjp ne 70+ ka slogan b apne wor â€¦,neutral,negative,0.4693
i got them today ~^^ and my top 3 in one picture ã…‹ã…‹ã…‹ã…‹ that's awesome ~ i love you soo much  _ i _ dle # kpop â€¦,positive,positive,0.8351
and its started all the best all teams ! # worldcup ðÿ˜žðÿ”¥ # cwc19 # cricketworldcup2019 # ind # pak # eng # sa # nz # aus # afg # wi # sl # ban,positive,positive,0.7121
aww . so sweet of you .ðÿ¤—ðÿ¤— thanks ki aap thik hote hi humse chat karne aye . your crazy twitter family was really missing you .ðÿ™ˆ,positive,positive,0.8037
_  pichele 5 saal se purn bahumat se govt thi bjp ki kyo nhi bnaya is tarah s â€¦,neutral,neutral,0.4516
i hate when people call my phone with anything drama related cause i â€™ m really not that type of person . i don â€™ t like â€¦,negative,neutral,0.4643
results ? aree aane do behenchod meri nai fatt ti hai,negative,negative,0.727
bc soch ke program karle ; ab to officially national level pe morning walk ka khatra hai ðÿ˜‹ðÿ˜‚,negative,negative,0.6642
pti kay leader yaad rakhaain . ik nay in ko corruption kay khilaf lerna sikhaya hay . jo bhi gha â€¦,neutral,negative,0.4008
thank you priyanka ji feeling good ..,positive,positive,0.8218
_ adarsh1  agr yeh best bowling line up hai phir hmri sab teams mein se best batting line up ðÿ™œðÿ˜‚ðÿ˜‚,positive,positive,0.4381
friday is gonna be the best day ever bc â€¢ new fob content â€¢ full release of frank iero and the future violents ' ba â€¦,positive,positive,0.5909
khud to tere 1 taang qabar may hay ab hum pay q os zaleel chor insan ko dobara sey musalat kr rahe ho .?,negative,negative,0.7367
_ ki _ duaa we love the heroes deserve to be loved .,positive,positive,0.8177
oye sad nhi hote .. medcn btau pimples ki .. doc se prescribed hai doxycyline,neutral,neutral,0.5739
_ ind  get well soon  i wish a speedy recovery for you aur haan aayega to modi hi jai shri ram,positive,positive,0.8506
kahan hai darr ?,neutral,neutral,0.7319
love u dharam ji only actor who done all kind of roles,positive,positive,0.8484
_ jab tak musalman apne pahle se kirdaar me nahi aata unki duaa kaabe me bhi qubul nahi hogi islie ki aza â€¦,neutral,neutral,0.4922
i think the acju is providing this service free for women and they should have an app too imagine all the d â€¦,neutral,neutral,0.6067
_ adp  i love the uth pod . chad & kelly are great .,positive,positive,0.8183
ladka ladki hai raazi 3 din mein hogi inki shaadi â€¦ call all your friends . pop some corn . and watch this epic â€˜ liv â€¦,positive,neutral,0.577
aaj ganga ji - haridwar mai snan karne ka awsar prapt hua . maa ganga kripa banaye rakhe . har har gange,positive,positive,0.725
assalam alaykum bhaijaan very nice i m so exited plzz â€¦,positive,positive,0.7971
bjp ki itni badi jeet hui lekin ghamand bilkul bhi nahi aur to to cm hoke bengal me logo ko dhamki â€¦,positive,negative,0.4587
sapne dekh rahaa hai kya logo ko light ki problem hai kisano ko karja maafi nahi kari kisa â€¦,negative,negative,0.4808
that â€™ s why i don â€™ t fuck with these bitch ass niggas ðÿ’¯ðÿ’¯,negative,negative,0.755
_ nidhi sahi to bolte hai log looks do matter ðÿ˜‚,neutral,neutral,0.5858
sir aapki jo movi aa rahi hai bharat wo supar dupar hit hogi or sare record tod degi ye meri à¤­à¤µà¤¿à¤·à¥â€¦,positive,positive,0.6798
arry happy jee yrr dp dkho hy e aisi current full koi b hill jyga yrr dp dkhi or comment ogya khudd e â€¦,neutral,positive,0.4927
bc terese ye ummeed nhi thi .. ye kya chutiyape mein tu bhi shamil hogaya â€” konsa ðÿ˜•chutiyapa bc ðÿ˜,negative,negative,0.8074
not valid in today's scenario . ye pehle hota tha ki log chehre ki kashish pe marte the,neutral,neutral,0.6072
bhai ko # ramram bhai ek party to banti hai # bharat r # lucknow ke jeet pe # saadatganjward â€¦,positive,neutral,0.4921
tu ye bata na ki mohamad ne 7 sal ki ayesha ka rape kar ke tum logo ki kom ko gand se nikala kya ya â€¦,negative,negative,0.7769
sirjee let yogi become pm den u will start liking modi as well,negative,neutral,0.4722
_ di ka liberated malandi ka lang talaga,positive,neutral,0.7236
_ buttercup  yes .. itne garmiyon main kahan jana pasand karegi .. chal switzerland jaaten â€¦,neutral,neutral,0.4644
dera sacha sauda true deal followers always keep ahead of humanity's good work . you have been able to help someone tha â€¦,positive,positive,0.8141
#bhakt aap kisee ke ho'n ye hone wala nahi ki ek ke bhakt hue to uske raaj me bhakt ko tax maaf hai aur dono tax vi â€¦,neutral,neutral,0.4293
pakistan ki shaan .. hum pakistanio ki jaan .. our pride our envoy # kaptaan # imrankhan # zindabad ..,positive,positive,0.7694
guru g give bless m more sewa simrn parmarth and good deeds always need to me your bless .,positive,positive,0.8606
_ urdu gussa aaya na is se b ziada gussa aata hai hamy jub hum awam ka paisa khaany waly kehty h â€¦,negative,negative,0.5102
baki awe you're so sweet ! this nakko is saying much much thankyou to you ! i mith hugging you ! ðÿ˜£ this nakko woofs â€¦,positive,positive,0.8722
narendramodi dear respwcted pm sir bahut bahut mubarka ji .. parmatma aap ji nu iss tra hi te iss tau bhi vadh ch â€¦,positive,positive,0.86
but ajay ji why we are selecting this type of media it means knowingly unknowingly we doing mistake . desh k â€¦,neutral,neutral,0.5073
mamta mai nhi joungi modi ke sopoth samoroh me me why mamta modi ne bjp workers ko bulaya hai me lekin aa â€¦,neutral,neutral,0.6023
funny hota toh aapke sath ham bhi hass rahe hote khud ko itni importance nahi dete k chh â€¦,negative,neutral,0.4651
tu chutiya re jo itna ganda gira hua jhut bolta hai !! tu wo nali ka kira hai jo k â€¦,negative,negative,0.8517
nahi sis patanjali ke products ke alawa yaha kuch bhi affordable nahi sis . khadi shampoos toh don't â€¦,neutral,neutral,0.5617
launda serious h best dialogue that i loved the most . â # hostagesonhotstar  â  â,neutral,positive,0.4725
haters will hate but jitega to modi hi ðÿ˜‚ðÿ˜‚ðÿ†ðÿðÿ†ðÿ,positive,positive,0.3764
baqi baaten thk hain but momim mard maghror ni ho skat aur naa hi bad mizaj aur bat rahi raub ki tou i think so rau â€¦,positive,neutral,0.5108
bharat or us ka pyar madam sir # bharat # salmankhan # katrinakaif,neutral,neutral,0.5042
_ shahid  dhone <3 love from pakistan,positive,positive,0.5024
pakistan se to behtar afghanistan hai jisne world cup me australia ke sath khelte hue 207 banaya . afghanistan keep it up congrats,positive,positive,0.6735
assam police walo yeh kya chutiyaap hai ?? sharam karo sharam !! hum yeh kabhi nahi hone â€¦,negative,negative,0.771
no i was just trying to convince kohli ki khaana kha ker hi jaaye ðÿ˜‹,neutral,neutral,0.6284
thik hai aapko gold medal diya jayega . karnataka ki janta bjp ko desh sambhale wala smjhti hai toh u â€¦,positive,neutral,0.3582
bjp sharkar hone ke bad bhi,neutral,negative,0.4738
__ what i $ your birth m0nth ? jan shakki feb matlbi mar dil ka sacha apr intelligent may loving perso â€¦,neutral,neutral,0.6468
abhi ye bahut ho gaya modi jii sirf limelight ke liye bane inse koi puche ye jo kaam karte h unse â€¦,neutral,negative,0.451
akkaless yadav yadi jat pat aur gathbandhan ke chakkar me nahi padke apne papa ki suni hoti â€¦,neutral,negative,0.5865
babu .. opposition bnne ki aukat to juta lo phle .. 3 seat or ðÿ˜‰ðÿ˜‰ðÿ˜‰,negative,negative,0.5913
_ vee _ j  yhoo ðÿ˜­ðÿ˜‚ðÿ˜‚ðÿ˜­ðÿ˜‚ðÿ˜‚ðÿ˜‚ðÿ˜­ðÿ˜­ðÿ˜­ðÿ˜­ðÿ˜­ðÿ˜­ðÿ˜­ðÿ˜­ðÿ˜­ðÿ˜­ thankyou for making my day,positive,positive,0.4956
_ sharma hum bhike nayi corrupted congress ke hatho ? isliye modi ki jeeth ? public ka jeeth ? bharat ka jeet â€¦,positive,negative,0.4978
iit society near new kesco bomba road kalyanpur iit kanpur double transfermer lga hua hai kal se ligh â€¦,neutral,neutral,0.76
sick aadmi tera tweet dhruv tyagi pe kyu nahi aaya chillar dilli dikhti nahi aur biha â€¦,negative,negative,0.7579
thhe world is becoming more of an evil place ; who put it into the mind of such a young boy to do it ?,negative,negative,0.4399
_ 19 aap logo ki teams mashaallah achhi he lekin aap logo captain change kar ke bahut badi â€¦,positive,positive,0.719
dhan dhan satguru tera hi aasra gud morning sai g ðÿœ·  please bless ðÿœ· you all insan with sewa simran and parma â€¦,neutral,positive,0.8359
_ 5055  teri lash pr banen gay kutte ki nasal tere nana ne jo os waqt kia wo to apna anj â€¦,negative,negative,0.7773
_ xs  the girl was telling people not to roast her like they were ganna anyways ðÿ˜‚ðÿ˜­ they didn â€™ t even â€¦,positive,neutral,0.6298
bhagwan ram ko toh chor do bjp ( balatkar janta party ) ram ji ka name leta ho vote jitna ka liya ram j â€¦,neutral,negative,0.6402
mjy stars ka itna pta ni ha wasy,neutral,neutral,0.7282
ek nahi blki kai farji n . g . o . 's ese hain jo desh me hindu dharm ko badnam kr dharmantaran ko â€¦,negative,negative,0.5209
guruji ok bye guruji see you soon bye mummyji ðÿ™ papaji ðÿ™ and i love you so much mummyji ðÿ™ papaji ðÿ™â¤ï¸â€¦,positive,positive,0.8133
mai kisi bhi sabha mei nahi gaya aur vote kiya ye koi logic nahi ki jo rally mei ja â€¦,neutral,neutral,0.6164
_ twt yoongi are you happy that liverpool won ? # ynwa ðÿ’œ,neutral,neutral,0.5186
bht si shristi hain yaha or insta pe # 15daystobharat,neutral,neutral,0.7053
salman hanif || new naat haal e dil kisko sunaye aap ke hote hue  via,neutral,neutral,0.6937
ghanta sala kaise jitega wo to bola ni fheku admi ghin ata h aise dikahve logo se,negative,negative,0.7972
question 1 ðÿ‘‡ # prepquiz the iconic song â€œ chalo chalein mitwa â€ is from which anil kapoor movie ? - beta - nayak - dil dha â€¦,neutral,neutral,0.7419
_ amna  _ says _ happy birthday gurl,positive,positive,0.6186
shabash aap ka jis nay teen wickets li ous ko cri â€¦,neutral,neutral,0.4777
the propagaters of hate . shame on such people . ye log tyohar me khoon ki nadi bahaye to hi unhe khushi â€¦,negative,negative,0.7186
_ sheikh  _ sunoo astagfarh xd my dil is empty p,neutral,neutral,0.7074
me and my babyjaan biggest fan of bhaijaan â¤ï¸ðÿ‡®ðÿ‡³ðÿœ¹,positive,positive,0.6531
great sir . bachpan me anjaane me aapse bahut nafarat karte the for your roles ( vilen )â€¦,positive,positive,0.647
free time ki qeemat tum kya jaano arti babu !! main to kabse koshish kar rahi hun k bigad jaye ab tk nahi b â€¦,neutral,neutral,0.6323
narendra modiji at rashtrapati bhavan an historic win and what a win we feel that we all are prime minister à¤µà¤‚à¤¦à¥‡ à¤®à¤¾â€¦,positive,positive,0.856
_ azazil  huzoor yeh agar siyaq o sabaq k saath bat karein too inki social media ki dukanein band na hoo jaein,neutral,negative,0.5258
_ lmp  who is responsible for that andhbakto .. ab mt kahna ki nehru ji ne paper out kara diya .. ya fr rajiv â€¦,negative,negative,0.5866
bhen jese ap ney pic google ki hoi wese hi mene ki phir ku takleef hoti he bar bar ap ko me na ye hun n â€¦,neutral,neutral,0.498
ye sab sale . hindu hain aab hindu k khilaf hi khade hai â€¦,negative,negative,0.7693
lanat ho is government per or in media journalist per jo in choor goverment ko support krhe ha,negative,negative,0.6507
my baby girl jessi made the dean's list !! soo proud of you my sweet tinka !! jessi clements,positive,positive,0.8612
taqdeer movie is best amazing awesome superstar good all the characters is good thank you ji nice thought i â€¦,positive,positive,0.8724
abe buddhe isme zimbabwe ka captain kaha hai tere ko to har baat pe khujli hoti hai ðÿ˜‚ nanga to nahi g â€¦,negative,negative,0.7839
_ bikash  modi ji ka ram nam lena aap ki uddesya se alag hai . wayseapne uttar nehi diya mere â€¦,neutral,neutral,0.5204
ji meri party hai bharat varsh aur meri soch hai sarve bhavantu sukhina vasudhaiva kutumbak â€¦,neutral,positive,0.4909
sir pranam hamare desh ka pm sri modi hona hamare lie bahat khusi ki bat he sir me h â€¦,positive,positive,0.835
_ bethe  you can just say bo ryan and pearl - jeters best success came with pearl's guys in â€¦,neutral,neutral,0.5462
the sooner the better i say,neutral,neutral,0.5853
me hr trha ki gand mrwqny k ley tyar hoo .. pr jo loti hoi dolat hai wo wapos nahi kro ga .. bhen chood chutia,negative,negative,0.7915
itni ghatiya rajneet ajtak kisi ne nahi ki hogi jitni iss kanjarwal ne ki hai delhi election me aisi h â€¦,negative,negative,0.7805
sad reality hamsha or at he khud ko sahe sab it karnay k lye suicide karty he mard jitna marzi bad kar aur bad chalan ho . allah ðÿ˜”,negative,neutral,0.4663
yes ! he is such a talented one i'm so so so so proud of him !,positive,positive,0.8778
sorry i don't have completel bayan ðÿ˜,neutral,neutral,0.8001
amit ji & modi ji say mera anurodh hai ki jai bhan singh ji pawaiya ko rastriye adyakch ka pad diya jay b . j . p,neutral,neutral,0.4851
_ lover ajeeb bewakoof log h pta h nhi par bs kuch bhi bolna h agr islam or deen ke baare m knowledge nhi h to chup raho har koi â€¦,negative,negative,0.6846
raj . me congress govt aane par ab shubh lakshan prakat hone lage h where is police & where is law & order shame shame,negative,negative,0.6346
sir many many congratulations guruji ki kirpa aap par hamesa bni rahe . aap jet ke karamchaariyo ke uthaan ke l â€¦,positive,positive,0.8852
__ alix  hmari phupho ki betiyan esi kyu ni ðÿ˜­ðÿ˜­ðÿ˜‚,neutral,neutral,0.5948
nh ab log attention seeker nh banna chahty na itni embarasmnt hoti logon ko (,negative,neutral,0.5042
ye to chinese se bhi maa bahen chudate hai to â€¦,negative,negative,0.6737
modi-shah ko .. btao .. bhartie musalman aise hote hei .. tumhari tarah nahi .. jo satta ke liye .. polarize karne .. gal â€¦,neutral,negative,0.5179
_ sevelle there is so much of ur wonderful work out there ! wow taja !!ðÿ’œ,positive,positive,0.821
_ ahsaas  _ sumitverma deske tukde hi hindu muslim karke kiye the gandhi nehru ne to hindustan hindu rastra hona â€¦,negative,negative,0.4636
_ bhagat but without rahul no existence of congress . it will be tukde tukde .,neutral,negative,0.5043
ye anti incumbency h madam jo 70 saal ye log ne desh ka haal kra h wo ab kuch v kr ke ye daag â€¦,neutral,negative,0.6603
you mami ðÿ¤ª even though you didn â€™ t take me food or starbucks ðÿ˜’,positive,neutral,0.6965
best sam and colby tattoos  _ elizabetth best meme  male stan of the year  _ tfil,positive,neutral,0.68
wish default writer feelings settings included more options than full ozymandias look on my works ye mighty and despair an â€¦,neutral,neutral,0.7393
_ my _ love ek bohot simple sa advice .. kindly just ignore the show nd apne wale pe concentrate karo .. itna ignore karo ye socho ki â€¦,neutral,neutral,0.5774
wishing you a very happy diwali â¤ðÿ”¥ from all the shraddhagems ! have fun sunshine  â€¦,positive,positive,0.838
